%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.190625e-006 1278 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.19375e-006 1414 1 0 1382.09973688 0 0 0 0 0 0 0 0 0 0 0 0 0
2.196875e-006 1224 1 0 1539.84085457 0 0 0 1382.09973688 0 0 0 0 0 0 0 0 0
2.2e-006 1449 1 0 1329.99100389 0 0 0 1539.84085457 0 0 0 0 0 0 0 0 0
2.203125e-006 1535 1 0 1567.2150319 0 0 0 1329.99100389 0 0 0 0 0 0 0 0 0
2.20625e-006 1391 1 0 1661.90465483 0 0 0 1567.2150319 0 0 0 0 0 0 0 0 0
2.209375e-006 1395 1 0 1504.54469066 0 0 0 1661.90465483 0 0 0 0 0 0 0 0 0
2.2125e-006 1306 1 0 1510.78805946 0 0 0 1504.54469066 0 0 0 0 0 0 0 0 0
2.215625e-006 1453 1 0 1404.38438374 0 0 0 1510.78805946 0 0 0 0 0 0 0 0 0
2.21875e-006 1446 1 0 1570.43493363 0 0 0 1404.38438374 0 0 0 0 0 0 0 0 0
2.221875e-006 1481 1 0 1553.75156173 0 0 0 1570.43493363 0 0 0 0 0 0 0 0 0
2.225e-006 1378 1 0 1606.17928339 0 0 0 1553.75156173 0 0 0 0 0 0 0 0 0
2.228125e-006 1526 1 0 1489.07489265 0 0 0 1606.17928339 0 0 0 0 0 0 0 0 0
2.23125e-006 1430 1 0 1652.63530166 0 0 0 1489.07489265 0 0 0 0 0 0 0 0 0
2.234375e-006 1216 1 0 1555.97229864 0 0 0 1652.63530166 0 0 0 0 0 0 0 0 0
2.2375e-006 1264 1 0 1323.84761138 0 0 0 1555.97229864 0 0 0 0 0 0 0 0 0
2.240625e-006 1345 1 0 1374.9249671 0 0 0 1323.84761138 0 0 0 0 0 0 0 0 0
2.24375e-006 1388 1 0 1457.13609709 0 0 0 1374.9249671 0 0 0 0 0 0 0 0 0
2.246875e-006 1317 1 0 1501.86879365 0 0 0 1457.13609709 0 0 0 0 0 0 0 0 0
2.25e-006 1451 1 0 1416.0100436 0 0 0 1501.86879365 0 0 0 0 0 0 0 0 0
2.253125e-006 1441 1 0 1576.38566053 0 0 0 1416.0100436 0 0 0 0 0 0 0 0 0
2.25625e-006 1328 1 0 1560.74444088 0 0 0 1576.38566053 0 0 0 0 0 0 0 0 0
2.259375e-006 1459 1 0 1426.24198033 0 0 0 1560.74444088 0 0 0 0 0 0 0 0 0
2.2625e-006 1428 1 0 1577.34751437 0 0 0 1426.24198033 0 0 0 0 0 0 0 0 0
2.265625e-006 1313 1 0 1538.39695089 0 0 0 1577.34751437 0 0 0 0 0 0 0 0 0
2.26875e-006 1342 1 0 1438.28443779 0 0 0 1538.39695089 0 0 0 0 0 0 0 0 0
2.271875e-006 1273 1 0 1464.35552785 0 0 0 1438.28443779 0 0 0 0 0 0 0 0 0
2.275e-006 1278 1 0 1382.66913754 0 0 0 1464.35552785 0 0 0 0 0 0 0 0 0
2.278125e-006 1394 1 0 1378.43637049 0 0 0 1382.66913754 0 0 0 0 0 0 0 0 0
2.28125e-006 1366 1 0 1506.0996951 0 0 0 1378.43637049 0 0 0 0 0 0 0 0 0
2.284375e-006 1346 1 0 1488.62341941 0 0 0 1506.0996951 0 0 0 0 0 0 0 0 0
2.2875e-006 1354 1 0 1466.08286972 0 0 0 1488.62341941 0 0 0 0 0 0 0 0 0
2.290625e-006 1076 1 0 1464.07082984 0 0 0 1466.08286972 0 0 0 0 0 0 0 0 0
2.29375e-006 1400 1 0 1168.57713023 0 0 0 1464.07082984 0 0 0 0 0 0 0 0 0
2.296875e-006 1326 1 0 1516.41369649 0 0 0 1168.57713023 0 0 0 0 0 0 0 0 0
2.3e-006 1176 1 0 1441.89416283 0 0 0 1516.41369649 0 0 0 0 0 0 0 0 0
2.303125e-006 1310 1 0 1281.43524653 0 0 0 1441.89416283 0 0 0 0 0 0 0 0 0
2.30625e-006 1096 1 0 1419.40125108 0 0 0 1281.43524653 0 0 0 0 0 0 0 0 0
2.309375e-006 1358 1 0 1191.59444568 0 0 0 1419.40125108 0 0 0 0 0 0 0 0 0
2.3125e-006 1138 1 0 1471.4748611 0 0 0 1191.59444568 0 0 0 0 0 0 0 0 0
2.315625e-006 1064 1 0 1243.39166177 0 0 0 1471.4748611 0 0 0 0 0 0 0 0 0
2.31875e-006 1425 1 0 1152.76034271 0 0 0 1243.39166177 0 0 0 0 0 0 0 0 0
2.321875e-006 1242 1 0 1545.75819718 0 0 0 1152.76034271 0 0 0 0 0 0 0 0 0
2.325e-006 1213 1 0 1342.62909823 0 0 0 1545.75819718 0 0 0 0 0 0 0 0 0
2.328125e-006 1196 1 0 1309.85793833 0 0 0 1342.62909823 0 0 0 0 0 0 0 0 0
2.33125e-006 1201 1 0 1298.64368493 0 0 0 1309.85793833 0 0 0 0 0 0 0 0 0
2.334375e-006 986 1 0 1313.36902355 0 0 0 1298.64368493 0 0 0 0 0 0 0 0 0
2.3375e-006 1282 1 0 1078.37316578 0 0 0 1313.36902355 0 0 0 0 0 0 0 0 0
2.340625e-006 1200 1 0 1379.27240633 0 0 0 1078.37316578 0 0 0 0 0 0 0 0 0
2.34375e-006 1209 1 0 1303.07245726 0 0 0 1379.27240633 0 0 0 0 0 0 0 0 0
2.346875e-006 1097 1 0 1313.2951287 0 0 0 1303.07245726 0 0 0 0 0 0 0 0 0
2.35e-006 1329 1 0 1196.41503758 0 0 0 1313.2951287 0 0 0 0 0 0 0 0 0
2.353125e-006 1106 1 0 1431.6333504 0 0 0 1196.41503758 0 0 0 0 0 0 0 0 0
2.35625e-006 1242 1 0 1192.62257401 0 0 0 1431.6333504 0 0 0 0 0 0 0 0 0
2.359375e-006 1138 1 0 1355.21213006 0 0 0 1192.62257401 0 0 0 0 0 0 0 0 0
2.3625e-006 1207 1 0 1229.00496119 0 0 0 1355.21213006 0 0 0 0 0 0 0 0 0
2.365625e-006 1091 1 0 1310.10105438 0 0 0 1229.00496119 0 0 0 0 0 0 0 0 0
2.36875e-006 1154 1 0 1179.12686327 0 0 0 1310.10105438 0 0 0 0 0 0 0 0 0
2.371875e-006 1348 1 0 1256.78045304 0 0 0 1179.12686327 0 0 0 0 0 0 0 0 0
2.375e-006 1222 1 0 1466.18650059 0 0 0 1256.78045304 0 0 0 0 0 0 0 0 0
2.378125e-006 1077 1 0 1321.34897219 0 0 0 1466.18650059 0 0 0 0 0 0 0 0 0
2.38125e-006 1030 1 0 1162.05754663 0 0 0 1321.34897219 0 0 0 0 0 0 0 0 0
2.384375e-006 1245 1 0 1112.49717519 0 0 0 1162.05754663 0 0 0 0 0 0 0 0 0
2.3875e-006 1088 1 0 1349.5031569 0 0 0 1112.49717519 0 0 0 0 0 0 0 0 0
2.390625e-006 1099 1 0 1185.71027983 0 0 0 1349.5031569 0 0 0 0 0 0 0 0 0
2.39375e-006 1102 1 0 1186.30609277 0 0 0 1185.71027983 0 0 0 0 0 0 0 0 0
2.396875e-006 1169 1 0 1194.7245271 0 0 0 1186.30609277 0 0 0 0 0 0 0 0 0
2.4e-006 1019 1 0 1284.22412826 0 0 0 1194.7245271 0 0 0 0 0 0 0 0 0
2.403125e-006 1024 1 0 1108.87506537 0 0 0 1284.22412826 0 0 0 0 0 0 0 0 0
2.40625e-006 1171 1 0 1113.24720161 0 0 0 1108.87506537 0 0 0 0 0 0 0 0 0
2.409375e-006 870 1 0 1270.39785008 0 0 0 1113.24720161 0 0 0 0 0 0 0 0 0
2.4125e-006 1115 1 0 953.142922578 0 0 0 1270.39785008 0 0 0 0 0 0 0 0 0
2.415625e-006 1272 1 0 1216.1786072 0 0 0 953.142922578 0 0 0 0 0 0 0 0 0
2.41875e-006 1123 1 0 1379.83013145 0 0 0 1216.1786072 0 0 0 0 0 0 0 0 0
2.421875e-006 1012 1 0 1207.6059722 0 0 0 1379.83013145 0 0 0 0 0 0 0 0 0
2.425e-006 1038 1 0 1100.48880311 0 0 0 1207.6059722 0 0 0 0 0 0 0 0 0
2.428125e-006 1091 1 0 1133.10651909 0 0 0 1100.48880311 0 0 0 0 0 0 0 0 0
2.43125e-006 1034 1 0 1170.16733961 0 0 0 1133.10651909 0 0 0 0 0 0 0 0 0
2.434375e-006 1006 1 0 1129.74485966 0 0 0 1170.16733961 0 0 0 0 0 0 0 0 0
2.4375e-006 1074 1 0 1091.83665165 0 0 0 1129.74485966 0 0 0 0 0 0 0 0 0
2.440625e-006 1073 1 0 1155.07764327 0 0 0 1091.83665165 0 0 0 0 0 0 0 0 0
2.44375e-006 1119 1 0 1184.80337476 0 0 0 1155.07764327 0 0 0 0 0 0 0 0 0
2.446875e-006 922 1 0 1209.73443499 0 0 0 1184.80337476 0 0 0 0 0 0 0 0 0
2.45e-006 1127 1 0 1005.67362105 0 0 0 1209.73443499 0 0 0 0 0 0 0 0 0
2.453125e-006 1045 1 0 1220.97623983 0 0 0 1005.67362105 0 0 0 0 0 0 0 0 0
2.45625e-006 1158 1 0 1138.52125496 0 0 0 1220.97623983 0 0 0 0 0 0 0 0 0
2.459375e-006 983 1 0 1246.30290217 0 0 0 1138.52125496 0 0 0 0 0 0 0 0 0
2.4625e-006 1033 1 0 1065.84821558 0 0 0 1246.30290217 0 0 0 0 0 0 0 0 0
2.465625e-006 1063 1 0 1128.04383285 0 0 0 1065.84821558 0 0 0 0 0 0 0 0 0
2.46875e-006 1026 1 0 1143.19247556 0 0 0 1128.04383285 0 0 0 0 0 0 0 0 0
2.471875e-006 941 1 0 1097.0287949 0 0 0 1143.19247556 0 0 0 0 0 0 0 0 0
2.475e-006 1091 1 0 1025.30483813 0 0 0 1097.0287949 0 0 0 0 0 0 0 0 0
2.478125e-006 1052 1 0 1186.5997386 0 0 0 1025.30483813 0 0 0 0 0 0 0 0 0
2.48125e-006 1089 1 0 1135.84171516 0 0 0 1186.5997386 0 0 0 0 0 0 0 0 0
2.484375e-006 969 1 0 1180.61815977 0 0 0 1135.84171516 0 0 0 0 0 0 0 0 0
2.4875e-006 1011 1 0 1054.03202289 0 0 0 1180.61815977 0 0 0 0 0 0 0 0 0
2.490625e-006 1081 1 0 1098.51350542 0 0 0 1054.03202289 0 0 0 0 0 0 0 0 0
