%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.190625e-006 8191 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.19375e-006 8191 1 0 -2983.13326388 0 0 0 0 0 0 0 0 0 0 0 0 0
2.196875e-006 8191 1 0 5422.06049584 0 0 0 -2983.13326388 0 0 0 0 0 0 0 0 0
2.2e-006 8191 1 0 -4905.27892849 0 0 0 5422.06049584 0 0 0 0 0 0 0 0 0
2.203125e-006 8191 1 0 4798.74726548 0 0 0 -4905.27892849 0 0 0 0 0 0 0 0 0
2.20625e-006 8191 1 0 8538.75881477 0 0 0 4798.74726548 0 0 0 0 0 0 0 0 0
2.209375e-006 8191 1 0 3361.01982911 0 0 0 8538.75881477 0 0 0 0 0 0 0 0 0
2.2125e-006 8191 1 0 4701.48808611 0 0 0 3361.01982911 0 0 0 0 0 0 0 0 0
2.215625e-006 8191 1 0 1403.89869639 0 0 0 4701.48808611 0 0 0 0 0 0 0 0 0
2.21875e-006 8191 1 0 8164.11475089 0 0 0 1403.89869639 0 0 0 0 0 0 0 0 0
2.221875e-006 8191 1 0 7323.42666718 0 0 0 8164.11475089 0 0 0 0 0 0 0 0 0
2.225e-006 8191 1 0 7694.25401149 0 0 0 7323.42666718 0 0 0 0 0 0 0 0 0
2.228125e-006 8191 1 0 5312.76120965 0 0 0 7694.25401149 0 0 0 0 0 0 0 0 0
2.23125e-006 8191 1 0 10786.3482112 0 0 0 5312.76120965 0 0 0 0 0 0 0 0 0
